2020-11-18T11:15:40.609,367,67,75,863,399
2020-11-18T11:15:44.609,367,75,67,863,463
2020-11-18T11:15:48.609,399,75,67,863,463
2020-11-18T11:15:52.609,399,67,67,863,495
2020-11-18T11:15:56.609,399,67,67,927,463
2020-11-18T11:16:00.609,399,83,75,863,463
2020-11-18T11:16:04.609,399,67,75,863,431
2020-11-18T11:16:08.609,399,57,61,863,463
2020-11-18T11:16:12.609,367,67,67,799,463
2020-11-18T11:16:16.609,399,67,61,863,463
2020-11-18T11:16:20.609,367,67,83,863,431
2020-11-18T11:16:24.609,399,67,53,927,543
2020-11-18T11:16:28.609,367,67,67,863,463
2020-11-18T11:16:32.609,335,83,61,927,463
2020-11-18T11:16:36.609,367,67,75,927,463
2020-11-18T11:16:40.609,367,75,75,863,543
2020-11-18T11:16:44.609,335,75,61,927,431
2020-11-18T11:16:48.609,335,67,75,927,463
2020-11-18T11:16:52.609,367,75,57,863,431
2020-11-18T11:16:56.609,367,67,53,863,463
2020-11-18T11:17:00.609,335,57,67,863,495
2020-11-18T11:17:04.609,367,67,83,927,463
2020-11-18T11:17:08.609,367,75,67,927,495
2020-11-18T11:17:12.609,367,75,75,863,463
2020-11-18T11:17:16.609,367,61,57,863,431
2020-11-18T11:17:20.609,367,49,57,863,495
2020-11-18T11:17:24.609,335,67,61,927,463
2020-11-18T11:17:28.609,335,67,61,927,495
2020-11-18T11:17:32.609,367,67,67,927,431
2020-11-18T11:17:36.609,335,67,75,863,543
2020-11-18T11:17:40.609,367,75,57,927,463
2020-11-18T11:17:44.609,335,75,49,863,495
2020-11-18T11:17:48.609,335,53,67,863,495
2020-11-18T11:17:52.609,335,67,61,927,495
2020-11-18T11:17:56.609,303,61,67,863,463
2020-11-18T11:18:00.609,335,67,53,863,495
2020-11-18T11:18:04.609,367,61,67,863,495
2020-11-18T11:18:08.609,335,75,67,927,463
2020-11-18T11:18:12.609,367,67,67,863,495
2020-11-18T11:18:16.609,399,67,67,927,495
2020-11-18T11:18:20.609,367,75,53,863,543
2020-11-18T11:18:24.609,335,67,75,927,543
2020-11-18T11:18:28.609,335,75,67,863,431
2020-11-18T11:18:32.609,335,75,61,863,431
2020-11-18T11:18:36.609,335,67,67,799,463
2020-11-18T11:18:40.609,335,75,83,863,495
2020-11-18T11:18:44.609,367,61,61,863,463
2020-11-18T11:18:48.609,367,91,67,863,463
2020-11-18T11:18:52.609,367,75,57,863,463
2020-11-18T11:18:56.609,399,61,67,863,495
2020-11-18T11:19:00.609,367,67,75,863,463
2020-11-18T11:19:04.609,367,75,67,863,543
2020-11-18T11:19:08.609,335,75,67,927,495
2020-11-18T11:19:12.609,335,83,67,863,495
2020-11-18T11:19:16.609,367,53,53,863,495
2020-11-18T11:19:20.609,367,75,75,927,495
2020-11-18T11:19:24.609,335,67,61,927,463
2020-11-18T11:19:28.609,335,57,75,863,431
2020-11-18T11:19:32.609,335,75,75,863,463
2020-11-18T11:19:36.609,303,83,67,863,431
2020-11-18T11:19:40.609,367,75,61,863,463
2020-11-18T11:19:44.609,367,75,61,927,495
2020-11-18T11:19:48.609,367,67,57,863,463
2020-11-18T11:19:52.609,367,75,75,863,463
2020-11-18T11:19:56.609,335,53,57,863,495
2020-11-18T11:20:00.609,335,61,67,799,495
2020-11-18T11:20:04.609,367,61,67,863,463
2020-11-18T11:20:08.609,367,67,67,927,495
2020-11-18T11:20:12.609,367,67,53,927,463
2020-11-18T11:20:16.609,335,67,67,927,543
2020-11-18T11:20:20.609,335,67,53,863,495
2020-11-18T11:20:24.609,335,91,67,863,463
2020-11-18T11:20:28.609,335,61,67,863,463
2020-11-18T11:20:32.609,335,75,83,927,431
2020-11-18T11:20:36.609,335,67,67,927,463
2020-11-18T11:20:40.609,335,67,67,863,543
2020-11-18T11:20:44.609,303,75,53,863,495
2020-11-18T11:20:48.609,335,61,49,863,543
2020-11-18T11:20:52.609,335,61,67,863,495
2020-11-18T11:20:56.609,335,75,61,927,463
2020-11-18T11:21:00.609,367,67,91,927,463
2020-11-18T11:21:04.609,335,67,57,863,431
2020-11-18T11:21:08.609,367,67,57,863,495
2020-11-18T11:21:12.609,335,75,61,927,463
2020-11-18T11:21:16.609,335,67,67,863,463
2020-11-18T11:21:20.609,367,67,75,927,463
2020-11-18T11:21:24.609,367,75,75,799,495
2020-11-18T11:21:28.609,335,91,57,863,495
2020-11-18T11:21:32.609,367,67,67,863,495
2020-11-18T11:21:36.609,335,75,57,927,495
2020-11-18T11:21:40.609,367,45,75,863,495
2020-11-18T11:21:44.609,335,61,67,863,495
2020-11-18T11:21:48.609,367,83,67,863,495
2020-11-18T11:21:52.609,431,91,75,927,495
2020-11-18T11:21:56.609,463,91,57,927,463
2020-11-18T11:22:00.609,399,91,61,863,495
2020-11-18T11:22:04.609,399,75,75,863,495
2020-11-18T11:22:08.609,367,53,67,863,463
2020-11-18T11:22:12.609,367,75,75,863,463
2020-11-18T11:22:16.609,335,83,75,863,463
2020-11-18T11:22:20.609,335,49,61,863,431
2020-11-18T11:22:24.609,367,67,67,863,495
2020-11-18T11:22:28.609,303,61,61,927,463
2020-11-18T11:22:32.609,335,75,67,863,463
2020-11-18T11:22:36.609,367,67,67,863,431
2020-11-18T11:22:40.609,367,83,67,863,463
2020-11-18T11:22:44.609,367,67,67,863,495
2020-11-18T11:22:48.609,367,53,45,927,495
2020-11-18T11:22:52.609,399,67,57,863,463
2020-11-18T11:22:56.609,335,75,75,927,431
2020-11-18T11:23:00.609,335,75,83,863,543
2020-11-18T11:23:04.609,367,67,67,863,463
2020-11-18T11:23:08.609,335,75,53,863,495
2020-11-18T11:23:12.609,367,61,67,863,463
2020-11-18T11:23:16.609,303,67,53,863,463
2020-11-18T11:23:20.609,367,67,61,863,495
2020-11-18T11:23:24.609,335,67,67,863,463
2020-11-18T11:23:28.609,367,75,67,863,495
2020-11-18T11:23:32.609,303,61,53,863,463
2020-11-18T11:23:36.609,303,67,67,863,431
2020-11-18T11:23:40.609,367,61,83,863,495
2020-11-18T11:23:44.609,367,75,61,863,463
2020-11-18T11:23:48.609,335,75,67,863,543
2020-11-18T11:23:52.609,367,61,67,863,463
2020-11-18T11:23:56.609,335,53,67,863,463
2020-11-18T11:24:00.609,367,67,57,863,495
2020-11-18T11:24:04.609,335,49,61,863,463
2020-11-18T11:24:08.609,367,61,57,863,495
2020-11-18T11:24:12.609,335,83,67,863,463
2020-11-18T11:24:16.609,335,61,53,927,495
2020-11-18T11:24:20.609,335,67,57,863,463
2020-11-18T11:24:24.609,303,67,67,863,463
2020-11-18T11:24:28.609,335,67,49,863,495
2020-11-18T11:24:32.609,271,91,49,863,495
2020-11-18T11:24:36.609,335,67,61,863,431
2020-11-18T11:24:40.609,303,75,67,863,463
2020-11-18T11:24:44.609,335,67,75,863,463
2020-11-18T11:24:48.609,367,67,75,863,495
2020-11-18T11:24:52.609,303,75,75,863,463
2020-11-18T11:24:56.609,367,83,53,927,543
2020-11-18T11:25:00.609,335,53,57,863,495
2020-11-18T11:25:04.609,367,67,61,927,463
2020-11-18T11:25:08.609,303,75,67,863,463
2020-11-18T11:25:12.609,271,75,45,927,495
2020-11-18T11:25:16.609,335,75,57,863,495
2020-11-18T11:25:20.609,367,67,67,799,463
2020-11-18T11:25:24.609,335,75,67,927,495
2020-11-18T11:25:28.609,335,75,61,927,495
2020-11-18T11:25:32.609,335,83,67,927,495
2020-11-18T11:25:36.609,367,67,67,863,463
2020-11-18T11:25:40.609,335,61,53,863,463
2020-11-18T11:25:44.609,335,67,49,927,463
2020-11-18T11:25:48.609,367,83,83,863,463
2020-11-18T11:25:52.609,303,67,61,927,495
2020-11-18T11:25:56.609,367,75,57,927,495
2020-11-18T11:26:00.609,335,67,57,863,463
2020-11-18T11:26:04.609,335,67,67,863,463
2020-11-18T11:26:08.609,335,67,83,927,463
2020-11-18T11:26:12.609,367,75,83,863,495
2020-11-18T11:26:16.609,335,53,75,863,463
2020-11-18T11:26:20.609,303,83,57,863,463
2020-11-18T11:26:24.609,367,75,67,863,431
2020-11-18T11:26:28.609,367,67,67,863,463
2020-11-18T11:26:32.609,335,57,67,863,495
2020-11-18T11:26:36.609,303,61,67,863,463
2020-11-18T11:26:40.609,335,67,75,863,463
2020-11-18T11:26:44.609,335,61,67,927,431
2020-11-18T11:26:48.609,335,61,53,863,495
2020-11-18T11:26:52.609,335,67,61,863,431
2020-11-18T11:26:56.609,335,61,67,927,463
2020-11-18T11:27:00.609,335,67,57,927,463
2020-11-18T11:27:04.609,367,67,53,863,463
2020-11-18T11:27:08.609,335,67,61,927,495
2020-11-18T11:27:12.609,303,75,67,863,495
2020-11-18T11:27:16.609,335,75,67,863,463
2020-11-18T11:27:20.609,367,57,67,927,495
2020-11-18T11:27:24.609,335,67,75,927,463
2020-11-18T11:27:28.609,335,83,61,863,495
2020-11-18T11:27:32.609,335,91,53,863,463
2020-11-18T11:27:36.609,335,75,67,927,463
2020-11-18T11:27:40.609,367,75,67,927,543
2020-11-18T11:27:44.609,367,67,67,863,495
2020-11-18T11:27:48.609,367,67,83,863,495
2020-11-18T11:27:52.609,399,67,75,863,495
2020-11-18T11:27:56.609,367,75,75,863,463
2020-11-18T11:28:00.609,367,61,75,863,463
2020-11-18T11:28:04.609,399,67,61,927,463
2020-11-18T11:28:08.609,367,67,75,863,463
2020-11-18T11:28:12.609,367,67,67,927,463
2020-11-18T11:28:16.609,335,61,57,863,495
2020-11-18T11:28:20.609,399,61,67,927,495
2020-11-18T11:28:24.609,367,75,61,863,495
2020-11-18T11:28:28.609,367,67,61,927,463
2020-11-18T11:28:32.609,367,83,61,863,463
2020-11-18T11:28:36.609,399,83,75,863,463
2020-11-18T11:28:40.609,335,67,67,927,463
2020-11-18T11:28:44.609,367,67,57,927,431
2020-11-18T11:28:48.609,367,67,83,863,463
2020-11-18T11:28:52.609,367,75,49,863,463
2020-11-18T11:28:56.609,367,75,67,863,495
2020-11-18T11:29:00.609,399,91,67,863,431
2020-11-18T11:29:04.609,335,75,61,863,495
2020-11-18T11:29:08.609,335,83,75,927,463
2020-11-18T11:29:12.609,367,67,67,863,463
2020-11-18T11:29:16.609,367,67,61,863,463
2020-11-18T11:29:20.609,367,67,75,863,463
2020-11-18T11:29:24.609,367,91,53,863,463
2020-11-18T11:29:28.609,335,53,67,927,495
2020-11-18T11:29:32.609,367,67,61,927,463
2020-11-18T11:29:36.609,335,67,75,863,431
2020-11-18T11:29:40.609,335,61,57,863,463
2020-11-18T11:29:44.609,367,83,67,863,431
2020-11-18T11:29:48.609,367,67,57,863,495
2020-11-18T11:29:52.609,335,75,49,863,463
2020-11-18T11:29:56.609,335,75,61,863,463
2020-11-18T11:30:00.609,335,75,67,863,463
2020-11-18T11:30:04.609,335,83,57,927,463
2020-11-18T11:30:08.609,367,75,61,927,463
2020-11-18T11:30:12.609,399,75,67,863,543
2020-11-18T11:30:16.609,367,61,57,863,463
2020-11-18T11:30:20.609,367,67,49,863,463
2020-11-18T11:30:24.609,335,75,67,863,463
2020-11-18T11:30:28.609,367,75,67,863,463
2020-11-18T11:30:32.609,367,75,75,863,463
2020-11-18T11:30:36.609,367,75,57,863,543
2020-11-18T11:30:40.609,399,67,57,927,495
2020-11-18T11:30:44.609,335,67,61,863,495
2020-11-18T11:30:48.609,335,53,61,927,495
2020-11-18T11:30:52.609,335,61,67,927,463
2020-11-18T11:30:56.609,335,67,67,927,463
2020-11-18T11:31:00.609,367,57,67,863,463
2020-11-18T11:31:04.609,335,75,75,863,495
2020-11-18T11:31:08.609,367,67,67,927,463
2020-11-18T11:31:12.609,367,83,75,863,463
2020-11-18T11:31:16.609,367,75,53,863,495
2020-11-18T11:31:20.609,367,83,53,863,463
2020-11-18T11:31:24.609,367,75,83,863,495
2020-11-18T11:31:28.609,367,67,57,863,463
2020-11-18T11:31:32.609,335,91,67,863,431
2020-11-18T11:31:36.609,399,75,75,863,463
2020-11-18T11:31:40.609,335,57,75,799,463
2020-11-18T11:31:44.609,367,75,67,863,463
2020-11-18T11:31:48.609,335,67,61,863,431
2020-11-18T11:31:52.609,335,67,61,863,463
2020-11-18T11:31:56.609,335,75,75,863,495
2020-11-18T11:32:00.609,335,67,75,927,463
2020-11-18T11:32:04.609,367,75,83,927,495
2020-11-18T11:32:08.609,335,57,67,863,463
2020-11-18T11:32:12.609,367,61,67,863,463
2020-11-18T11:32:16.609,367,57,61,863,463
2020-11-18T11:32:20.609,367,49,53,863,463
2020-11-18T11:32:24.609,367,61,57,863,463
2020-11-18T11:32:28.609,335,67,75,927,463
2020-11-18T11:32:32.609,303,57,75,863,463
2020-11-18T11:32:36.609,303,57,67,863,463
2020-11-18T11:32:40.609,367,67,67,927,495
2020-11-18T11:32:44.609,335,67,67,863,463
2020-11-18T11:32:48.609,335,75,49,863,495
2020-11-18T11:32:52.609,399,67,75,863,463
2020-11-18T11:32:56.609,367,67,57,863,495
2020-11-18T11:33:00.609,399,83,61,863,431
2020-11-18T11:33:04.609,431,75,67,863,463
2020-11-18T11:33:08.609,463,83,75,863,463
2020-11-18T11:33:12.609,495,91,41,863,495
2020-11-18T11:33:16.609,543,107,53,863,543
2020-11-18T11:33:20.609,607,107,61,863,495
2020-11-18T11:33:24.609,607,91,67,799,495
2020-11-18T11:33:28.609,495,91,61,927,463
2020-11-18T11:33:32.609,495,99,61,863,463
2020-11-18T11:33:36.609,431,75,67,863,463
2020-11-18T11:33:40.609,431,75,75,927,495
2020-11-18T11:33:44.609,335,75,67,863,543
2020-11-18T11:33:48.609,399,83,53,863,463
2020-11-18T11:33:52.609,399,83,61,863,463
2020-11-18T11:33:56.609,399,67,57,799,495
2020-11-18T11:34:00.609,399,75,61,863,495
2020-11-18T11:34:04.609,399,83,57,863,543
2020-11-18T11:34:08.609,399,75,67,863,495
2020-11-18T11:34:12.609,367,83,67,863,463
2020-11-18T11:34:16.609,367,67,67,863,495
2020-11-18T11:34:20.609,367,61,83,927,495
2020-11-18T11:34:24.609,367,67,57,863,495
2020-11-18T11:34:28.609,399,83,67,863,463
2020-11-18T11:34:32.609,367,91,57,799,463
2020-11-18T11:34:36.609,399,75,67,863,495
2020-11-18T11:34:40.609,431,67,67,799,431
2020-11-18T11:34:44.609,399,75,75,863,495
2020-11-18T11:34:48.609,431,75,75,863,463
2020-11-18T11:34:52.609,399,83,75,863,463
2020-11-18T11:34:56.609,399,67,53,927,543
2020-11-18T11:35:00.609,399,91,67,927,495
2020-11-18T11:35:04.609,399,99,75,799,463
2020-11-18T11:35:08.609,431,99,67,863,543
2020-11-18T11:35:12.609,399,91,67,863,431
2020-11-18T11:35:16.609,463,91,49,863,463
2020-11-18T11:35:20.609,431,115,75,799,431
2020-11-18T11:35:24.609,463,99,61,863,463
2020-11-18T11:35:28.609,463,83,57,927,463
2020-11-18T11:35:32.609,495,75,67,863,543
2020-11-18T11:35:36.609,495,99,67,863,463
2020-11-18T11:35:40.609,463,75,67,863,495
2020-11-18T11:35:44.609,495,99,67,863,495
2020-11-18T11:35:48.609,463,67,67,863,495
2020-11-18T11:35:52.609,431,83,67,863,495
2020-11-18T11:35:56.609,463,83,61,863,463
2020-11-18T11:36:00.609,463,67,67,863,495
2020-11-18T11:36:04.609,431,67,57,799,463
2020-11-18T11:36:08.609,431,75,83,863,463
2020-11-18T11:36:12.609,399,75,75,799,463
2020-11-18T11:36:16.609,431,67,67,863,463
2020-11-18T11:36:20.609,399,67,61,863,431
2020-11-18T11:36:24.609,431,75,49,863,463
2020-11-18T11:36:28.609,399,83,67,863,495
2020-11-18T11:36:32.609,367,75,61,863,495
2020-11-18T11:36:36.609,399,67,61,863,495
2020-11-18T11:36:40.609,431,67,67,863,463
2020-11-18T11:36:44.609,399,75,75,799,399
2020-11-18T11:36:48.609,399,91,61,863,495
2020-11-18T11:36:52.609,367,67,67,863,431
2020-11-18T11:36:56.609,399,91,75,863,495
2020-11-18T11:37:00.609,399,83,53,927,495
2020-11-18T11:37:04.609,399,67,61,927,431
2020-11-18T11:37:08.609,399,75,67,927,495
2020-11-18T11:37:12.609,399,75,67,863,431
2020-11-18T11:37:16.609,399,75,75,863,495
2020-11-18T11:37:20.609,431,75,67,799,495
2020-11-18T11:37:24.609,399,57,57,927,463
2020-11-18T11:37:28.609,431,67,57,863,495
2020-11-18T11:37:32.609,367,83,67,863,495
2020-11-18T11:37:36.609,399,67,67,863,463
2020-11-18T11:37:40.609,399,61,53,863,463
2020-11-18T11:37:44.609,399,83,61,863,431
2020-11-18T11:37:48.609,399,91,53,863,495
2020-11-18T11:37:52.609,431,67,57,863,463
2020-11-18T11:37:56.609,367,75,67,863,543
2020-11-18T11:38:00.609,367,75,67,927,495
2020-11-18T11:38:04.609,367,75,57,863,463
2020-11-18T11:38:08.609,399,83,41,927,463
2020-11-18T11:38:12.609,367,67,67,863,495
2020-11-18T11:38:16.609,399,67,61,927,431
2020-11-18T11:38:20.609,399,61,53,927,463
2020-11-18T11:38:24.609,399,67,75,863,463
2020-11-18T11:38:28.609,367,57,53,863,495
2020-11-18T11:38:32.609,399,67,67,863,431
2020-11-18T11:38:36.609,431,57,75,927,543
2020-11-18T11:38:40.609,431,83,61,927,495
2020-11-18T11:38:44.609,399,75,67,863,463
2020-11-18T11:38:48.609,399,75,67,927,463
2020-11-18T11:38:52.609,431,75,61,863,463
2020-11-18T11:38:56.609,463,83,57,863,495
2020-11-18T11:39:00.609,495,75,61,863,495
2020-11-18T11:39:04.609,463,83,61,863,463
2020-11-18T11:39:08.609,431,67,67,863,495
2020-11-18T11:39:12.609,431,83,57,863,463
2020-11-18T11:39:16.609,399,67,83,863,463
2020-11-18T11:39:20.609,399,91,49,863,463
2020-11-18T11:39:24.609,399,91,53,863,495
2020-11-18T11:39:28.609,431,75,61,863,463
2020-11-18T11:39:32.609,399,91,61,863,463
2020-11-18T11:39:36.609,399,75,61,927,495
2020-11-18T11:39:40.609,431,75,75,863,495
2020-11-18T11:39:44.609,431,61,49,863,495
2020-11-18T11:39:48.609,399,75,67,927,463
2020-11-18T11:39:52.609,431,75,67,927,431
2020-11-18T11:39:56.609,431,75,53,863,463
2020-11-18T11:40:00.609,431,67,67,863,495
2020-11-18T11:40:04.609,431,83,61,863,463
2020-11-18T11:40:08.609,399,75,61,863,495
2020-11-18T11:40:12.609,431,67,57,863,495
2020-11-18T11:40:16.609,431,67,67,863,431
2020-11-18T11:40:20.609,399,75,67,927,463
2020-11-18T11:40:24.609,367,75,83,863,431
2020-11-18T11:40:28.609,463,75,67,863,495
2020-11-18T11:40:32.609,399,49,61,863,463
2020-11-18T11:40:36.609,431,75,75,863,463
2020-11-18T11:40:40.609,399,75,75,863,463
2020-11-18T11:40:44.609,431,83,75,927,463
2020-11-18T11:40:48.609,431,67,61,863,495
2020-11-18T11:40:52.609,431,75,67,799,495
2020-11-18T11:40:56.609,431,75,67,863,463
2020-11-18T11:41:00.609,463,67,67,927,463
2020-11-18T11:41:04.609,399,83,53,863,463
2020-11-18T11:41:08.609,399,75,83,863,463
2020-11-18T11:41:12.609,431,75,61,863,463
2020-11-18T11:41:16.609,431,75,83,863,495
2020-11-18T11:41:20.609,431,75,57,863,463
2020-11-18T11:41:24.609,431,83,45,863,463
2020-11-18T11:41:28.609,431,75,61,927,495
2020-11-18T11:41:32.609,431,61,67,863,543
2020-11-18T11:41:36.609,399,67,83,863,463
2020-11-18T11:41:40.609,431,91,61,863,463
2020-11-18T11:41:44.609,367,75,67,863,431
2020-11-18T11:41:48.609,399,67,75,863,495
2020-11-18T11:41:52.609,399,83,61,927,495
2020-11-18T11:41:56.609,399,67,61,863,463
2020-11-18T11:42:00.609,431,61,57,863,463
2020-11-18T11:42:04.609,399,83,57,799,463
2020-11-18T11:42:08.609,399,83,49,863,463
2020-11-18T11:42:12.609,399,83,91,863,495
2020-11-18T11:42:16.609,399,83,61,927,495
2020-11-18T11:42:20.609,399,67,67,927,495
2020-11-18T11:42:24.609,367,57,67,927,495
2020-11-18T11:42:28.609,431,83,67,927,495
2020-11-18T11:42:32.609,431,75,67,799,495
2020-11-18T11:42:36.609,399,75,67,863,463
2020-11-18T11:42:40.609,399,83,67,863,463
2020-11-18T11:42:44.609,367,75,67,863,463
2020-11-18T11:42:48.609,399,61,67,799,463
2020-11-18T11:42:52.609,367,57,67,863,463
2020-11-18T11:42:56.609,431,83,67,863,495
2020-11-18T11:43:00.609,399,83,75,863,463
2020-11-18T11:43:04.609,431,67,67,863,495
2020-11-18T11:43:08.609,399,67,53,927,463
2020-11-18T11:43:12.609,367,75,57,863,463
2020-11-18T11:43:16.609,399,67,57,927,463
2020-11-18T11:43:20.609,367,67,83,863,495
2020-11-18T11:43:24.609,399,67,75,927,463
2020-11-18T11:43:28.609,399,67,75,927,463
2020-11-18T11:43:32.609,367,75,67,863,495
2020-11-18T11:43:36.609,431,83,45,927,495
2020-11-18T11:43:40.609,367,75,75,863,431
2020-11-18T11:43:44.609,399,57,75,927,543
2020-11-18T11:43:48.609,399,67,67,927,463
2020-11-18T11:43:52.609,431,67,83,927,463
2020-11-18T11:43:56.609,367,53,67,927,463
2020-11-18T11:44:00.609,431,75,67,863,463
2020-11-18T11:44:04.609,399,75,83,863,463
2020-11-18T11:44:08.609,335,75,61,863,463
2020-11-18T11:44:12.609,399,75,61,927,431
2020-11-18T11:44:16.609,431,67,67,863,463
2020-11-18T11:44:20.609,399,61,67,927,495
2020-11-18T11:44:24.609,399,75,67,863,495
2020-11-18T11:44:28.609,399,67,67,863,463
2020-11-18T11:44:32.609,399,57,53,863,463
2020-11-18T11:44:36.609,367,75,57,863,463
2020-11-18T11:44:40.609,367,75,83,863,463
2020-11-18T11:44:44.609,367,83,83,863,463
2020-11-18T11:44:48.609,399,67,45,927,463
2020-11-18T11:44:52.609,367,67,67,863,495
2020-11-18T11:44:56.609,367,67,57,927,495
2020-11-18T11:45:00.609,399,67,75,927,463
2020-11-18T11:45:04.609,399,75,75,863,495
2020-11-18T11:45:08.609,367,67,53,927,495
2020-11-18T11:45:12.609,367,75,67,863,431
2020-11-18T11:45:16.609,399,67,75,927,463
2020-11-18T11:45:20.609,335,83,61,863,495
2020-11-18T11:45:24.609,367,57,75,863,463
2020-11-18T11:45:28.609,399,75,53,863,495
2020-11-18T11:45:32.609,431,61,57,927,463
2020-11-18T11:45:36.609,367,75,67,863,431
2020-11-18T11:45:40.609,399,67,57,863,463
2020-11-18T11:45:44.609,367,61,67,863,431
2020-11-18T11:45:48.609,399,75,67,863,463
2020-11-18T11:45:52.609,399,75,61,927,431
2020-11-18T11:45:56.609,431,67,61,863,543
2020-11-18T11:46:00.609,399,67,57,927,431
2020-11-18T11:46:04.609,367,67,61,927,495
2020-11-18T11:46:08.609,399,75,67,927,463
2020-11-18T11:46:12.609,367,67,61,927,463
2020-11-18T11:46:16.609,399,83,75,927,463
2020-11-18T11:46:20.609,367,67,75,863,495
2020-11-18T11:46:24.609,399,67,75,799,495
2020-11-18T11:46:28.609,399,57,67,927,463
2020-11-18T11:46:32.609,399,83,67,927,495
2020-11-18T11:46:36.609,399,67,61,863,495
2020-11-18T11:46:40.609,399,83,53,863,543
2020-11-18T11:46:44.609,367,75,45,863,495
2020-11-18T11:46:48.609,431,75,49,799,495
2020-11-18T11:46:52.609,431,83,67,863,495
2020-11-18T11:46:56.609,399,83,75,927,495
2020-11-18T11:47:00.609,431,75,83,863,495
2020-11-18T11:47:04.609,399,83,67,863,463
2020-11-18T11:47:08.609,399,99,61,863,463
2020-11-18T11:47:12.609,431,91,57,799,495
2020-11-18T11:47:16.609,463,99,61,863,463
2020-11-18T11:47:20.609,431,67,67,927,463
2020-11-18T11:47:24.609,463,99,61,863,463
2020-11-18T11:47:28.609,431,99,75,799,463
2020-11-18T11:47:32.609,431,107,67,927,495
2020-11-18T11:47:36.609,463,99,67,863,463
2020-11-18T11:47:40.609,431,91,61,863,495
2020-11-18T11:47:44.609,399,91,75,863,463
2020-11-18T11:47:48.609,463,83,57,799,463
2020-11-18T11:47:52.609,431,91,67,927,495
2020-11-18T11:47:56.609,431,91,75,863,495
2020-11-18T11:48:00.609,431,67,61,863,463
2020-11-18T11:48:04.609,431,99,75,863,495
2020-11-18T11:48:08.609,463,99,67,863,495
2020-11-18T11:48:12.609,495,75,57,863,431
2020-11-18T11:48:16.609,463,91,75,863,463
2020-11-18T11:48:20.609,463,91,75,863,463
2020-11-18T11:48:24.609,463,91,57,863,495
2020-11-18T11:48:28.609,495,115,67,863,463
2020-11-18T11:48:32.609,463,91,67,863,463
2020-11-18T11:48:36.609,543,115,67,927,463
2020-11-18T11:48:40.609,543,99,61,927,495
2020-11-18T11:48:44.609,543,115,83,799,431
2020-11-18T11:48:48.609,543,107,83,863,495
2020-11-18T11:48:52.609,543,115,57,863,463
2020-11-18T11:48:56.609,607,123,75,863,495
2020-11-18T11:49:00.609,607,135,75,863,463
2020-11-18T11:49:04.609,607,151,67,863,463
2020-11-18T11:49:08.609,607,135,67,799,495
2020-11-18T11:49:12.609,607,151,75,863,463
2020-11-18T11:49:16.609,671,151,83,863,543
2020-11-18T11:49:20.609,671,135,75,863,495
2020-11-18T11:49:24.609,671,151,67,863,495
2020-11-18T11:49:28.609,735,151,75,863,495
